title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
爬虫工程师,苏州,爬虫,本科,经验不限,"[""\u722c\u866b"", ""Python"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", ""\u5168\u6808\u5f00\u53d1\u7ecf\u9a8c"", ""\u722c\u866b\u7ecf\u9a8c""]","[11000, 22000]",13薪,"""\u4e94\u9669\u4e00\u91d1""",行政主管,周女士行政主管,0,直觉信息,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180609/9ae920a96ecc097ae70b5ba41b028efccfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",企业服务,A轮,"[20, 99]",https://www.zhipin.com/job_detail/c8dc0df6e599ba091XN43tq8GVtQ.html?lid=2lFHJSsQBTf.search.231&securityId=zZT5VrW4UMuqi-d1pnZLLuBxwwsIUQO3BqtS-JLnySaxHdlMGoOd6jRIIXWYyGpSEXcoPdflTIlqQGZsREgyyirYY52fofYI0upimkx4o7bLizID905JagfWOrepF7pxygvHGjDOmWU~&sessionId=,https://www.zhipin.com/gongsi/0e487df40769acaa1nNy3tW0EA~~.html,虎丘区
爬虫工程师,杭州,爬虫,本科,1-3年,"[""Python"", ""\u722c\u866b\u7ecf\u9a8c"", ""\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c""]","[9000, 10000]",0薪,"""\u901a\u8baf\u8865\u8d34\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u529e\u516c\u8bbe\u5907\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u80a1\u7968\u671f\u6743\uff0c\u52a0\u73ed\u8865\u52a9""",技术专家,薛亮技术专家,0,百聆科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20220209/7b5b554d84f9729c735570af4cb4a732c4eac58b8b28e7bf31fafd8e2a4d0b0f2b88b408ffdf2caa.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,A轮,"[100, 499]",https://www.zhipin.com/job_detail/0b3abfa2f0c6160b1XJ_29S1GFBU.html?lid=2lFHJSsQBTf.search.232&securityId=g4j03Svt1eBGk-p1izmm_HQzsaKmZunYhN2oE4VT33qeUNAO8gc6ug-jEHnJBHaevkX4pnPVR1n1fBamxkCvfKEPdt74cDiGX7k67XiFFBQF0o-Xfu4Q17YV3WZepglBs8rZbWKmSeDu&sessionId=,https://www.zhipin.com/gongsi/1310001bdf3b3e9b1nd52N64E1Y~.html,余杭区
爬虫工程师,苏州,爬虫,大专,3-5年,"[""\u722c\u866b""]","[8000, 13000]",0薪,"""\u80a1\u7968\u671f\u6743\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u751f\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u4e94\u9669\u4e00\u91d1""",人事,王莹人事,0,新歌科技,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20221130/7bf6f160950405e925921ad37e1c24138968d97e4d6a4eec65112d327e36efa5025f2d7decbdae9d.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,天使轮,"[0, 20]",https://www.zhipin.com/job_detail/bfa769222c8ad6f21XN42tW_FlVU.html?lid=2lFHJSsQBTf.search.233&securityId=KSWS46M5wLTjs-T1pNnqLB_kAsnRFkQITZGPT4KGOHFKcZwwB13Injco8BJpMlzW6IervAuvRW99l-mlmcadlIqM9f6-h3ztkwVu3gC2jAt59wiyibxpHOrBnX_iwoQQQLfyoOyDQ4Y4&sessionId=,https://www.zhipin.com/gongsi/76ff2756df856cc61n193tu1F1s~.html,苏州工业园区
爬虫工程师（初级）,北京,爬虫,本科,3-5年,"[""\u7f51\u7edc\u722c\u866b\u6280\u672f""]","[8000, 10000]",13薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u56e2\u5efa\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865\uff0c\u5e74\u7ec8\u5956""",招聘经理,黄宏招聘经理,0,艾力泰尔,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20211230/7bf6f160950405e9140b2ddc8cd1fdb80e6aac9105017d91e7eb00d7544cbe1b7ff6c438ad7b4bce.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,已上市,"[100, 499]",https://www.zhipin.com/job_detail/8c1ebd261c701f631Xd43Nq1GVpW.html?lid=2lFHJSsQBTf.search.234&securityId=zM5GgUqz9DiFG-B1YOAbi1zyBTf6lFkJuTAqjkdIVk_9JzB-AJWcOhjWMwZlui_rwRXuuaOb19CetEAXLq7ZftCSbgeFOZVRjfHWr8Uz67qcPMEr2Q8f5P0NFAn9HI2Xf3aLKrKw&sessionId=,https://www.zhipin.com/gongsi/5f79788a28eb9bdb03B43d8~.html,海淀区
爬虫工程师,三亚,爬虫,本科,5-10年,"[""\u722c\u866b"", ""Python"", ""\u722c\u866b\u7ecf\u9a8c""]","[11000, 22000]",0薪,"""\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u514d\u8d39\u5de5\u88c5\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u751f\u65e5\u798f\u5229\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4f4f\u623f\u8865\u8d34\uff0c\u5bbf\u820d\u6709\u7a7a\u8c03\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u610f\u5916\u9669\uff0c\u9910\u8865\uff0c\u4e94\u9669\u4e00\u91d1""",HR,段彬凯HR,0,人才集团,"https://img.bosszhipin.com/beijin/upload/com/logo/20210414/51861739acd228ef406a6d079002e6aa5ddd364fce9a168c969cb45b66e94ded.png?x-oss-process=image/resize,w_100,limit_0",院校,不需要融资,"[1000, 9999]",https://www.zhipin.com/job_detail/1a7744d7eac52ead1XF93d-0EldQ.html?lid=2lFHJSsQBTf.search.235&securityId=B2wh5335Rz_zx-u1k7RwjimicIliKH1u1FPWaP808Y9qWCmzy2TAbbM6zZDe0isKuX0Us6QQcZ7C6iOtOKjiY4x2G-f7nugjG5_kGCijp8EpzmaNDBLwnKkZAJ_Z_krEoIxRMEpLxQgj&sessionId=,https://www.zhipin.com/gongsi/dab44f6a0f8513ca1nF_29S6E1Q~.html,吉阳区
python爬虫工程师,深圳,爬虫,大专,1-3年,"[""Python""]","[12000, 15000]",0薪,"""\u751f\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5168\u52e4\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e26\u85aa\u5e74\u5047""",招聘,沈女士招聘,0,津利帝,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20190703/a95956fb58302679fb173dbaa24544adcfc325cd3a24a3212d490a40933ea7c4_s.jpg?x-oss-process=image/resize,w_100,limit_0",贸易/进出口,未融资,"[100, 499]",https://www.zhipin.com/job_detail/1bad445c1ac20b0c1XN80tW_EVtU.html?lid=2lFHJSsQBTf.search.236&securityId=_uGcuidVztIsd-a16n-qbzogj3_FprgNeqGYSGA61zIKH60jSlcFxIqgnhpvgkF9MRf3yjXUjssUXxy7NItSnasabA6wywXUpx7DY7yxhJPXJoqt88EvKUAmWxHkVn4ljVQxYH4gWgY~&sessionId=,https://www.zhipin.com/gongsi/9fc7b9f46f1bc9e003Z90ty4GQ~~.html,福田区
python爬虫工程师,济南,爬虫,本科,1-3年,"[""\u7f51\u7edc\u722c\u866b\u6280\u672f"", ""Linux"", ""Python"", ""\u6293\u53d6""]","[10000, 15000]",13薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5e74\u7ec8\u5956""",运维部,芦立国运维部,0,中星智慧云企,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220412/7bf6f160950405e95be747f7ed0043e94ea8678d7730dd5d9ca6c9fe24d5a75477661c4523b04dd3.jpg?x-oss-process=image/resize,w_100,limit_0",数据服务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/06470b864b2068c51XZ73dW5F1JY.html?lid=2lFHJSsQBTf.search.237&securityId=kLEMYckgOHa7U-S12ecpl4YZWXNtmJd0oMrs9J79pK5BbkcE3Z_t7Ysz4hIBYQai1UBQCTXfFElw5uGdUQc7sZuZNO3kORc7S756eVpPxUuYDRSYmU3qUlZAfFYZzO-IEHssOhTjjvjd&sessionId=,https://www.zhipin.com/gongsi/ad1b95a164aa86071XRz09W6FVs~.html,市中区
python爬虫工程师（可兼职）,成都,爬虫,大专,3-5年,"[""\u722c\u866b"", ""\u540e\u7aef"", ""Python"", ""Scrapy"", ""Flask"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", """", """", """"]","[8000, 13000]",0薪,"""\u751f\u65e5\u798f\u5229\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u7ee9\u6548\u5956\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u4fdd\u5e95\u5de5\u8d44\uff0c\u591c\u73ed\u8865\u52a9\uff0c\u5e74\u7ec8\u5956""",招聘者,郑先生招聘者,0,成都数维特科技有...,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[0, 20]",https://www.zhipin.com/job_detail/f78756fdc75970f01XJ52Nu_EVNY.html?lid=2lFHJSsQBTf.search.238&securityId=JjofudPjZ7FLP-I1AamFYUVgyagzR1aT2lB_CUMF1cGF6Cw2ymXT7coWYV3p4o50azQoxWxhK-7FUVoFXdlofsNeh3s9ZbQGIe9Ji9QarpMI_gg31qY2WJauUAfZordT8gsQsZ5Xv9JJ&sessionId=,https://www.zhipin.com/gongsi/da6a563e329632431nF73Nm0F1I~.html,武侯区
爬虫工程师（跨境电商）,东莞,爬虫,本科,3-5年,"[""\u722c\u866b"", ""Python"", ""\u722c\u866b\u7ecf\u9a8c""]","[10000, 15000]",0薪,无,人事,黄璐璐人事,0,鹏峰,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",电子商务,未融资,"[20, 99]",https://www.zhipin.com/job_detail/f7dc8b0b6a87f21e1XN83tW7EFtT.html?lid=2lFHJSsQBTf.search.239&securityId=xFfxE2fOw21BV-T1xjV9f_LvauFJ8e1XioiBMeTR6fXwewAYADKTe4l86upAjxBg3YeIYY7kxW2_xml5uz---BUgewklHx0iR2pt-30pC7xnSd3du-wEvjodPyS15OrIrgvMAU7VuvJfgw~~&sessionId=,https://www.zhipin.com/gongsi/0ee8cf6348193d241XV82NS4FFA~.html,莞城街道
爬虫中级开发工程师,南京,爬虫,大专,1-3年,"[""\u722c\u866b\u5de5\u7a0b\u5e08"", ""Python\u5de5\u7a0b\u5e08"", ""Python"", ""MongoDB"", ""NoSQL"", """", """", """"]","[13000, 26000]",0薪,"""\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e74\u7ec8\u5956""",产品经理,赵强产品经理,0,南京茂毓通,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20211014/7bf6f160950405e9ada8a1ed42e24ccbd685b832ad11af1c3afdff4d29e30c480b9ea4f2c8062a4a.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[20, 99]",https://www.zhipin.com/job_detail/5e709174d64d77cd33Jy2969E1U~.html?lid=2lFHJSsQBTf.search.240&securityId=6ZksvRzwurNcR-Y1Cnwo-n0XcP9aZCCn-5MDwa23hWNcal4lGsrlUzetkLrEBED9bePtOIkjTGfBOrD1-HN2IM_3YxScL-e41nv-5d1K3zUJBLVtuacqmm5BXVMvniXEbCigaaIAdEg~&sessionId=,https://www.zhipin.com/gongsi/68091ef1ff45ee443nV93N2_EQ~~.html,江宁区
python爬虫开发工程师,成都,爬虫,本科,1-3年,"[""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""\u540e\u7aef"", ""Python"", ""\u722c\u866b\u7ecf\u9a8c"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a"", """", """"]","[9000, 14000]",0薪,"""\u5168\u52e4\u5956\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u751f\u65e5\u798f\u5229\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u9910\u8865\uff0c\u8282\u65e5\u798f\u5229\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u4f01\u4e1a\u5e74\u91d1\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u7ee9\u6548\u5956\u91d1""",人事,张女士人事,0,道诚电商,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210324/a266e7bfaff6176ef08474c05082f9facabe2e70c080f46f26780e676248e3e5_s.jpg?x-oss-process=image/resize,w_100,limit_0",贸易/进出口,未融资,"[20, 99]",https://www.zhipin.com/job_detail/52c2a121b87498541XF93Ny1EVBX.html?lid=2lFHJSsQBTf.search.241&securityId=2wOJQXVybsdk4-k1mOrLuU-_RXJhPK8Ul5xfoc8hm1Eonwh59fbLVKrJdlDGEA7S3iai8CKLjWE0hJp0ZmXICLYPLSXrnvmfNmmd9EdhCu7EGfAPlVn5BPvdD20lVUUtujH8u5yG1gW47g~~&sessionId=,https://www.zhipin.com/gongsi/ceb59466e9bc88ff1nBy0ti0FlY~.html,武侯区
爬虫工程师,重庆,爬虫,本科,3-5年,"[""\u722c\u866b"", ""Python"", ""Golang"", ""Scrapy""]","[9000, 12000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5168\u52e4\u5956\uff0c\u4e94\u9669\u4e00\u91d1""",招聘经理,喻女士招聘经理,0,文龙科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20201124/7e0b53155fb357262724e13a824501b6ae67cb39bbff24029d79fe328a3b64bc_s.jpg?x-oss-process=image/resize,w_100,limit_0",企业服务,B轮,"[500, 999]",https://www.zhipin.com/job_detail/2ec9eb579223aa331XN92924GVBZ.html?lid=2lFHJSsQBTf.search.242&securityId=CGY1aBEFJWdp2-f1IBAQ0wWSB2l7wC7xcdxV4Zkr9ibw12o6pPL4hM15VmcbpJhQUmPgYDfEwN3cAtjQhL6_FdMGOQm1U_knNq7kPGRx9FH0GjLkY8ephDQWQ1CncAPg6sSD0CWLEKLI&sessionId=,https://www.zhipin.com/gongsi/f82c0c2a5e0410a51nZ_2dy_FFM~.html,渝北区
python爬虫,北京,爬虫,大专,1-3年,"[""\u722c\u866b""]","[10000, 13000]",0薪,"""\u52a0\u73ed\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e74\u7ec8\u5956""",研发工程师,王海波研发工程师,0,小塔,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210629/b6a4f0014b176dfb8fb2307c6dc993a82f0e8a8d3fa6e58c4254630e7a8adc28.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,天使轮,"[20, 99]",https://www.zhipin.com/job_detail/940f13a176066c401XF83d6-FFdV.html?lid=2lFHJSsQBTf.search.243&securityId=sFcCPh3cHwqCY-31TmhurSxw3Ym_x7SiF6sQEShqmkFEWGcqCkIXQQJuOxjwRVs5ESPS-KkHKHXInKn_nN_QmVhj_ZVOypwAV8PWBJDzNHT0qolCtCFNlyN42a1WnwFVhBkTGrYpOrxB&sessionId=,https://www.zhipin.com/gongsi/0d81be9daa0d00481HF739i0Fw~~.html,海淀区
爬虫工程师,上海,爬虫,本科,1-3年,"[""\u540e\u7aef"", ""\u722c\u866b"", ""Python"", ""Scrapy"", ""\u670d\u52a1\u7aef\u5f00\u53d1\u7ecf\u9a8c"", """"]","[8000, 13000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5e26\u85aa\u5e74\u5047""",CEO,丛先生CEO,0,绝影网络科技有限公司,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20220712/7bf6f160950405e9c0a52c497a78e298ffd56da4b48f22ee6f20be095d9bc039e22f2f4ffa0c6aa5.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,未融资,"[0, 20]",https://www.zhipin.com/job_detail/bb3c8e70df4aa5cc1Xdz0tm4ElZZ.html?lid=2lFHJSsQBTf.search.244&securityId=0D2pSxDVSImqn-C1J9EEGnw22t7U2nQcP0_YlhFqodqjgd0EATb4pHw3sccEeiFWYmyPNDRa0NZ8OX9nwdYM2eyNJCJdn_Ihf6jujlhIvq1QE9ye8sQunCBx_TMPbr8GOmkENyHn-r59&sessionId=,https://www.zhipin.com/gongsi/6796b4b63f94ec321n192tu5EFY~.html,杨浦区
python爬虫开发,北京,爬虫,本科,经验不限,"[""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""Python"", ""Scrapy"", ""MySQL"", ""\u722c\u866b\u7ecf\u9a8c""]","[10000, 12000]",14薪,"""\u9910\u8865\uff0c\u5e74\u7ec8\u5956\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u5b9a\u671f\u4f53\u68c0""",人力资源组长,陈女士人力资源组长,0,华城翻译,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",数据服务,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/3e9e0f76001410901XF60927EFtZ.html?lid=2lFHJSsQBTf.search.245&securityId=kI6Qe7BkYVA9B-d1xgFar-K7kSeuwn_o-qbn-Zv_PaCoEANmq-7PTRq_DcSqY7ZcZgvZ49NKwFyvULMEqRee936fCwQUnJs9YAehHemK5NvqGauBqoJVems90NOu_FqSjKz0qdUIpWwd&sessionId=,https://www.zhipin.com/gongsi/1ce8cd961669f83a1X173du1Fg~~.html,海淀区
python高级爬虫工程师,北京,爬虫,大专,1-3年,"[""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""Python"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a""]","[12000, 13000]",13薪,"""\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u6709\u65e0\u7ebf\u7f51\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u5e74\u7ec8\u5956""",技术总监,李先生技术总监,0,凌云思,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20221015/7bf6f160950405e981c9df9c2d8793f80f9e7be575694da437fba745f15c33d18d609601390ea59e.jpg?x-oss-process=image/resize,w_100,limit_0",移动互联网,未融资,"[0, 20]",https://www.zhipin.com/job_detail/55369de8c0f134ca1XN92NW9FFBQ.html?lid=2lFHJSsQBTf.search.246&securityId=my9ey76QZA8vA-31TiPsdankY__Ijb5upBeZa-ZgC7JrWwHMDckHoF7aWo_ol7CFeRgDG53jzeKi6m37Ulu4wFV6W21fkL49J5EkzJgiWoMjfwPyOP4-LiT0N2GY6xqcj-Ma8dMrZB0~&sessionId=,https://www.zhipin.com/gongsi/d139447a36a0a62d1nJ92N-9GA~~.html,朝阳区
高级爬虫工程师,青岛,爬虫,本科,3-5年,"[""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""\u673a\u5668\u5b66\u4e60/\u7b97\u6cd5\u5de5\u7a0b"", ""Python"", ""Java"", ""C/C++"", """", """"]","[8000, 13000]",0薪,无,HR人事主管,李思雨HR人事主管,0,诚达实业,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",贸易/进出口,未融资,"[0, 20]",https://www.zhipin.com/job_detail/4518223700cdaa961XN_2ti4F1BT.html?lid=2lFHJSsQBTf.search.247&securityId=tgQe8X8nSyZg6-p1C6nVWPCGqJsDjrBQ4WqWa2hi8hUfogMpHR64nhMeKUH4VTltTEBin3mlXpDp_a4qKQbe92WR5I3_og9kdvKCWDPyoIguIjfTM1WUH1ZrGUPUnYNIRrMgiOA7mpBwyQ~~&sessionId=,https://www.zhipin.com/gongsi/3278d1c549ce0ce01XR80t-5EFE~.html,黄岛区
爬虫工程师,厦门,爬虫,大专,1-3年,"[""\u722c\u866b"", ""Python""]","[10000, 15000]",0薪,"""\u8282\u65e5\u798f\u5229\uff0c\u9910\u8865\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5168\u52e4\u5956\uff0c\u5de5\u9f84\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u7f34\u7eb3\u533b\u793e\u4fdd\uff0c\u751f\u65e5\u798f\u5229\uff0c\u5e95\u85aa\u52a0\u63d0\u6210\uff0c\u6cd5\u5b9a\u8282\u5047\u65e5\u4e09\u85aa\uff0c\u5e74\u7ec8\u5956""",人事行政专员,谢女士人事行政专员,0,亿峰顺网络科技,"https://img.bosszhipin.com/beijin/upload/com/logo/20210719/f12ce0747ae0e672f23c018777d977b46d9a24667b2f9e23987d0ce4f722f369.png?x-oss-process=image/resize,w_100,limit_0",新闻/出版,未融资,"[20, 99]",https://www.zhipin.com/job_detail/8dd795ecdd0d3a581XB93tW-F1tS.html?lid=2lFHJSsQBTf.search.248&securityId=Ldis-jYd7OvDH-Q1G8gr75t1m5f7TcxBB5k0anb9CTbLC_8QNIUc45IccTo68_B6l6os6h3uuusSWa8ceURJ8VFjuq9k97JnbpyZcBd08-YjYPp38yRES-djybmOBMtl5ROys8avuE4~&sessionId=,https://www.zhipin.com/gongsi/5493801e989604691nxy29q-GA~~.html,湖里区
爬虫开发工程师,长沙,爬虫,本科,3-5年,"[""\u722c\u866b"", ""\u6570\u636e\u5f00\u53d1"", ""Python"", ""Scrapy"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a""]","[10000, 15000]",0薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u5305\u5403\uff0c\u4e94\u9669\uff0c\u8282\u65e5\u798f\u5229""",招聘,熊女士招聘,0,亭台阁信息,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210406/b87b3ad1a94b65ec30ff319ba5622bb9bb8b9e0491512e6bcf012f891a7f9a02_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[100, 499]",https://www.zhipin.com/job_detail/a9487b56447ab5671XN_39i5E1RU.html?lid=2lFHJSsQBTf.search.249&securityId=rElBfgQEWyAFD-L1NLQ1xnkG93rElBiG6AVxgU0JhdpwAgsUlMRn7wGDD4XpUucsCish_SzTkn05Wgs41xF_WzXs60kWZvdNZLQa4wZoE2PJTlicioONnvAPQeCiae1vdth4hwxDrPb3xgWYDHXx6PuQcoLXPO_sovzyW3GITcKIxRxw&sessionId=,https://www.zhipin.com/gongsi/71f5f804d528ebdf1nBz2t60GFA~.html,开福区
爬虫工程师,重庆,爬虫,本科,3-5年,"[""\u722c\u866b"", ""Java"", ""Golang""]","[11000, 20000]",0薪,"""\u4e94\u9669\u4e00\u91d1""",人事,刘女士人事,0,博雅软通,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180621/7effe2dbd89c39c5de620b44c62762e8cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/b78137d7f6a9209b1XN92tS5F1BW.html?lid=2lFHJSsQBTf.search.250&securityId=cZeoRa_iDPXeE-P1s9q2ab2TYl7a_GBNCDlf62svHzfj5YfVH6dCgJSLc7xDZbUjT4XAYiypqhB1xp5gNpTyLDeg2RYeDr11I0X_fhrVsODtKLeg5UxUJSea8Ci6_kzPHyeaRa-amQ~~&sessionId=,https://www.zhipin.com/gongsi/c7373adf7ed8d4040Xx929W6.html,渝北区
爬虫工程师,杭州,爬虫,本科,1-3年,"[""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u7f51\u7edc\u722c\u866b\u6280\u672f"", ""\u6570\u636e\u6316\u6398"", ""\u6df1\u5ea6\u5b66\u4e60\u7b97\u6cd5"", """", """", """"]","[10000, 11000]",0薪,"""\u901a\u8baf\u8865\u8d34\uff0c\u80a1\u7968\u671f\u6743\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u9910\u8865\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229""",CEO,冯女士CEO,0,未来可7,"https://img.bosszhipin.com/beijin/upload/com/logo/20201124/76373985870462f2ae6bab28a0771d49959ceb5a908b6341e7ca22bd0ea5ab27.jpg?x-oss-process=image/resize,w_100,limit_0",电子商务,A轮,"[100, 499]",https://www.zhipin.com/job_detail/352fafe85a5b57011nRz2Nu5EVFX.html?lid=2lFHJSsQBTf.search.251&securityId=E8AENJsy9fMj1-N18UbHhEO5zW21DJIMUTQa0Dilw-sk5AhuOIAPVtp5dKW8R8H4tMkgEd6dEiW0KdoCIsRUa2UAeOEuYAhH4qg2SmHEMlDzj41yyaOveYuEGrNKyph1q4VpW8_mxas~&sessionId=,https://www.zhipin.com/gongsi/b6ebec6c5817049903B-09y_Fw~~.html,西湖区
